-3017,7964
-6566,-790
-3320,-1671
2909,2867
-1025,643
-2987,439
5312,1544
2529,-942
-739,-1245
2302,927
2188,3158
5974,805
4267,-3472
1254,1450
7226,4614
6165,-1326
1709,-3630
875,-1549
1052,-234
2379,-258
1087,1024
2824,108
1147,-4218
-3341,-3163
613,-1745
-1088,-392
-632,-1679
5216,-6849
-812,-680
-3639,-2577
-2540,-7129
-3761,4145
-1721,-3637
-3445,-8484
-2746,5909
-1571,537
-4080,-6143
-3376,-3704
-4213,-233
-2786,7695
-1344,5958
-1584,1649
2082,-4224
602,-7620
-910,1081
3430,2375
7175,919
4152,-2807
-1269,-7954
3239,1747
483,1905
-4274,-3314
3092,2877
-3062,938
-5205,-1035
5229,-618
2867,-1692
914,6377
-294,7667
-135,355
5164,-649
320,-419
-1706,1260
448,2951
-4660,-1936
-5728,-3159
-1794,771
-2118,1993
-2772,4934
4016,2839
4434,-5504
126,-4283
3223,2616
-1660,5270
-2225,421
7054,-3784
6112,3779
3119,6194
-2104,1072
-5115,4782
-879,7122
932,-4
3608,-2607
-2641,4000
-5722,2614
2368,-2320
-2943,110
-5386,-2171
-1328,1854
-797,3294
6491,-8025
4614,-877
-3280,2129
-3412,-6303
-743,2346
5258,1026
6326,-3925
2928,1312
-49,-4927
-3505,-5429
-4125,4434
-4385,4480
-4230,-3073
-4382,-2631
768,4580
6016,-1355
1464,-6305
6192,2083
6638,4653
-3981,1272
1443,-2910
502,-4633
-5752,-2541
3564,-111
6580,4477
3865,2089
-985,-2155
-5057,2215
1144,2242
1977,851
-205,5835
-2201,5680
-4454,-249
3694,645
3741,5826
-185,3118
6497,-3722
1160,-4454
-5924,-712
-1397,-2326
-3596,-2913
-4118,3516
1375,-1854
-2446,-8025
-6766,-866
-1944,-3774
-744,-8317
-4747,731
-435,5452
2246,-1793
-5511,-6557
-3235,-495
5218,1067
1910,-178
124,779
4678,-2704
2274,3101
-3430,2959
-1657,-7122
3032,-2842
4733,-2764
5850,-4942
1419,-1338
-3831,-660
-597,5432
1326,-565
2090,-5979
2186,3280
-1741,-4170
-419,-8521
-2719,-608
-5553,-2510
4914,-895
5273,3563
-4339,3490
1343,1095
7092,-1185
1089,2571
1010,4113
3457,1938
-247,2307
1241,4565
-299,6448
-7348,3831
-630,-76
7319,-69
2521,3196
-4388,2843
-5351,105
-3325,677
-6787,-1580
-2671,-1331
5233,-236
-4054,-3399
-8627,-837
-1067,755
2899,3690
2592,3976
-2662,-2161
-324,4057
4206,166
146,-4784
2268,9298
2726,2477
-1244,-3254
501,4478
314,-2339
542,1281
479,3033
-4946,-3485
-6192,3832
-212,800
4392,-5145
1581,544
-5015,160
-7728,-2500
-2975,2373
-575,8518
-4117,1162
-1380,-5422
-1239,1875
-4423,1750
819,-218
-1375,-148
-4787,-6619
3074,-2887
2893,2573
-4495,-4343
-6963,-6385
-5329,-2761
-2489,-5851
-2997,-5012
-3324,4384
-363,3705
1500,-4204
990,-4879
-3092,-2718
-6293,-2595
1214,-2443
8133,1765
1480,2718
-4168,1336
-1870,4105
2950,-2295
2896,-5522
-5914,-1932
-3680,-6237
4018,986
-344,5357
-1350,-4868
1324,-5135
4807,-3980
6758,-14
2331,4362
2390,779
-2165,4350
-3250,2147
3804,-2587
-3684,-959
-5868,-6685
-1413,-7278
-2361,-6540
1843,-7571
498,-1550
3331,-920
4661,431
-4148,-3355
1760,1050
-2300,-650
-3755,-2012
-1915,5250
-926,-207
-97,-767
-2675,-364
-728,-8573
2854,-769
2563,1586
3361,-3114
1716,3967
-3095,2826
-4251,703
-1343,7466
-880,5809
-1240,-1940
1126,-2878
407,-4155
1822,-3313
5885,7021
1694,751
-120,-8485
3016,1787
-1654,3561
-1897,4612
2535,3775
-2993,-4542
-269,1301
8236,901
800,339
-1913,1426
4084,-8164
1999,888
580,1879
996,-5408
-40,4595
-331,-2242
1807,-3867
2921,4757
-1406,-1535
1304,3170
829,7892
-5470,2741
1341,1350
-481,71
-3553,-2938
4636,-6529
-1348,-2238
-2030,-1268
2403,814
-2235,8532
3651,-2931
4609,-4019
-1974,5369
-2795,381
-4670,5643
-3235,3599
-3346,-4149
-5040,-2517
-2617,-5860
1137,3674
6203,5386
5354,-4448
3734,2394
3365,414
1795,-527
2749,5765
-4322,-2332
-6081,-2322
789,4447
-1696,-132
1325,-4032
3430,1617
-4173,1880
-3647,-6892
-1604,-2597
-2319,1915
-1703,-4667
-3287,-5022
-4696,-2202
-1862,2505
2056,427
-1177,-4359
-2535,3932
1398,1589
392,-3201
2533,4275
6620,901
3187,-1085
-1854,3000
-87,-2092
4277,-5564
-803,-2517
-3891,377
1088,-4647
2295,-10066
1907,-2754
-1822,4141
-1725,3250
3066,578
-3063,-1045
-7051,-658
-3099,-4257
2128,-3945
7985,1483
5671,-2670
2646,-2661
4600,2047
6441,-2971
3154,-1447
-3321,1961
3513,-1560
5833,540
-3960,-51
1080,-3364
4382,-3560
-2078,-1601
-2473,3097
-3555,740
-4315,1744
-4616,1678
-3605,-7471
2000,-2437
2323,-2311
-2364,-4930
-5689,4757
-4843,-3131
-5156,-4108
-6077,857
56,-9333
-1370,-1128
-3897,3024
4670,-1170
1747,4073
-7110,-2340
-6196,182
-2000,2634
10,-1834
-3459,8382
145,2923
5933,-5746
940,-2391
1243,-3536
2269,2376
491,-355
4607,-3175
1816,6927
-1043,5720
2525,5321
1413,2055
-1358,-4127
-2285,4298
2256,1326
2873,-4680
-4345,2233
-2100,-2677
-2304,-6807
-4751,3282
1469,4345
-3884,-1413
-3645,1552
8028,687
1812,-4153
-2837,-2291
-1988,-3624
-6404,-3260
1842,-742
4575,-3173
-4426,1592
-2588,2037
889,-3704
3540,50
6106,-650
-997,-5484
-6670,-6939
-3530,-5890
1338,1624
586,2272
-4074,-1547
-2069,2489
3075,7285
2585,8913
-1940,1714
-3757,-4461
-1618,616
-2600,1117
-466,286
5257,-1150
3443,-6754
1162,1063
-3110,4568
-6072,-4202
2902,-834
1493,-3151
-4474,-9778
4496,-1013
1520,-171
-8938,-1594
-1959,4954
1911,2278
-3736,3583
384,7745
2688,2908
-4427,1801
-612,-2271
1815,-7357
-6656,-18
-4418,3478
-5376,-1588
-8702,-1147
1386,1599
-500,-1355
-4774,-4451
1332,-1954
-2104,1499
-2837,1408
1542,39
-74,2940
221,3992
3264,-325
2109,4018
-4206,5739
-349,-2899
7006,341
2510,2106
918,-3200
7,3494
3856,2720
8463,-3207
-6347,1072
-6742,-1095
3436,-409
-2455,4615
711,376
838,357
-4190,-54
1214,-1638
350,6073
1946,6863
656,2544
-5825,3866
2524,4932
2951,4082
-6245,-1379
-6100,-4888
-4777,-1697
-1524,439
489,-735
25,-5281
2192,-4056
-1343,1468
-1968,-916
5761,-59
2601,7526
-2012,8652
5487,3010
-1,-5
3,10
-8,-9
1,9
3,6
-5,-7
-1,-3
-5,7
-4,-3
-7,-4
7,-1
-9,2
10,2
-3,-7
10,-5
9,0
8,8
9,-6
1,-8
6,-8
-7,5
10,-4
-8,7
9,7
0,-3
-4,-10
3,-8
-7,-8
4,5
5,1
5,-3
-6,-5
2,6
-4,-1
2,-5
3,-7
8,1
2,9
4,-5
-2,-7
4,1
-1,10
-9,6
5,-6
-1,8
-2,6
-8,9
8,-3
1,-2
-6,8
-3,7
8,6
6,2
2,8
-2,0
4,-1
3,9
-9,-3
0,3
8,5
2,-5
10,2
-1,10
7,9
-6,-7
9,3
-6,0
8,3
1,6
-4,-1
8,0
0,9
-9,7
0,1
-1,-8
0,0
-1,-8
-2,6
9,1
-8,9
7,-7
4,-5
1,-1
-1,-3
-5,-5
10,-2
-7,4
-1,1
3,3
-5,0
-10,-1
2,-5
6,3
9,-3
10,-2
4,-9
-8,9
10,2
-2,-7
4,4
-10,-1
0,-2
5,6
6,9
-1,3
-7,2
5,7
2,-1
7,9
1,1
3,-1
-3,4
-10,-8
-3,6
10,8
5,-2
9,9
10,2
5,-10
-3,-1
0,1
0,-2
8,6
-3,-2
-4,8
-2,0
9,1
-2,-10
-1,-8
3,-8
0,2
7,-10
2,-3
-4,0
3,-5
5,-6
1,-10
-7,-8
3,-3
2,-1
1,-7
-10,3
-10,10
-3,2
2,1
9,-10
-9,4
-7,-9
-10,-9
-4,2
10,-8
-2,-3
-9,1
5,-2
10,-10
3,-10
5,-4
3,-3
4,8
6,-6
1,2
4,-4
-8,3
-1,2
-9,-3
7,-8
-6,-1
-2,3
-2,-9
-9,-8
-2,3
2,-7
6,2
-5,-7
10,7
-5,-2
7,10
6,4
1,1
10,-1
-6,2
-10,-6
-6,-7
-4,2
9,-7
5,6
10,6
1,-1
7,-7
-9,-4
-6,-2
5,-4
-9,1
-9,-8
6,1
-8,5
8,-2
-7,3
-3,8
4,1
-10,-4
10,1
-1,-7
-5,2
-1,-3
-5,-8
5,-3
-10,5
3,-5
-6,9
6,-6
-10,3
-4,-6
3,-3
-2,2
1,-1
-1,8
6,-7
0,5
2,3
9,-4
3,1
4,6
-3,-10
3,8
-9,-8
1,-10
6,3
-4,-6
6,10
-8,0
-6,4
-9,-7
-2,-8
-5,7
10,-10
-1,7
9,-10
-4,1
1,-7
-3,-2
5,-1
3,-1
-6,0
-2,9
-2,2
-3,-4
9,-10
-10,10
7,1
-4,9
7,-5
-2,-4
7,2
1,-10
1,1
10,-3
5,7
-7,-10
10,-10
9,-8
9,-7
6,-10
2,5
-10,5
-10,7
-5,-7
8,0
-1,1
2,0
3,-9
10,-3
1,-6
-3,-7
1,0
9,-3
-1,-10
-5,0
5,-7
-4,-4
-1,-8
-10,3
-5,-1
-6,3
-9,-6
-5,-4
-4,-1
0,-10
-1,0
4,-9
-7,8
7,-9
9,-8
2,-2
-1,-5
-6,6
-4,3
-7,1
-4,-7
-6,-7
-7,0
-5,-8
-1,8
8,-3
-9,5
0,-2
-5,5
-8,-2
-7,-1
-3,1
8,-10
-4,4
-7,4
8,5
6,-10
6,-2
1,-7
-3,-5
-3,2
-2,9
7,1
-3,8
2,-6
0,-1
6,9
10,-3
-10,10
-2,0
4,1
5,-3
10,1
9,-5
-5,-7
-1,-2
-3,10
10,-9
-4,-5
3,2
-5,-7
6,-3
5,-4
-9,0
-7,-1
1,1
10,-10
9,3
-2,-10
-10,-8
-6,7
-9,4
4,4
0,5
-7,10
-5,-5
5,7
3,10
-8,1
10,-1
-2,5
8,10
-1,8
3,-8
10,8
8,-10
-1,6
5,-8
-7,4
-4,5
6,2
-2,-5
8,4
7,-7
3,-2
-3,4
-7,9
9,7
-9,2
8,0
4,1
7,0
6,-3
-9,-8
5,-1
8,-1
2,-9
2,-7
-1,7
7,-2
-3,3
7,2
0,10
5,-3
-9,9
-1,-2
8,1
1,-1
-3,7
8,-10
9,8
8,9
-9,7
-9,1
-5,6
3,4
8,-7
5,-6
-6,0
-3,10
8,-2
-7,4
6,5
7,10
-2,-7
-6,9
5,8
2,0
-6,-5
5,-6
-4,3
-6,1
-4,-5
-8,-3
1,4
7,8
7,-9
1,-7
0,-3
-6,7
10,8
8,3
10,9
-4,3
10,8
-9,8
-10,-1
0,4
-5,-4
7,4
-2,-7
-9,-10
-10,0
-3,-2
4,-3
6,-2
-6,-6
6,-6
-2,-8
-5,-5
-7,-5
10,-8
-1,3
4,-5
0,3
3,6
6,-1
-9,0
-3,3
-5,-6
-9,-10
0,-2
-6,-10
-10,-4
-7,7
-5,6
2,-6
1,-3
8,-6
5,4
8,-9
10,-3
-5,6
-2,-2
2,10
-1,1
4,-1
6,8
5,-3
-1,2
10,-7
7,8
3,3
5,-1
7,0
2,10
-1,4
0,-6
9,3
-5,-8
-5,-8
-6,-3
-9,-6
-10,-4
-4,-5
4,3
-7,7
5,10
9,-4
7,8
7,6
7,8
-5,-3
4,3
-4,-3
1,3
1,-3
-6,6
-4,-4
2,0
-5,-4
-8,3
8,7
6,-1
8,-6
2,-1
-6,9
10,-3
9,8
-4,-4
-6,10
10,7
-6,1
3,10
3,9
0,-2
6,8
-9,-3
-4,3
-10,0
6,2
2,-2
4,8
6,10
-6,-2
8,3
2,-10
-2,6
-9,5
-6,-4
-4,-1
-6,-8
8,3
-5,-6
1,-9
-4,-1
9,2
1,-1
-5,0
-1,7
-1,-7
-9,5
0,-10
4,-3
6,-2
5,-3
2,2
-3,-2
-5,4
-4,-7
-7,-5
3,-3
1,-10
-5,-5
-3,-10
7,4
4,9
6,0
10,-10
-4,-6
-3,10
-9,-2
-5,10
-9,5
9,2
3,5
1,-10
-6,9
-2,-4
6,-10
-8,-8
4,-4
9,5
-2,9
3,-8
-5,-8
4,-8
8,2
8,-10
4,-10
0,-4
-2,2
-1,3
3,4
-3,-2
-1,0
-2,6
-7,5
-9,-3
9,-9
-9,-1
-3,-10
8,7
-1,-9
9,6
-9,6
-2,2
-6,-2
-2,3
3,-9
-10,-1
-8,1
-6,6
-7,10
9,8
-3,-1
4,2
-8,-10
10,-10
1,-7
6,2
6,-7
5,-1
4,-8
4,5
0,0
-8,3
2,-9
-7,7
-4,6
2,-7
0,5
2,5
10,-5
8,-4
6,0
0,0
2,-4
5,-2
-4,-8
1,10
0,-1
-10,-6
-7,-8
1,5
3,2
7,-3
-8,0
9,5
-6,-5
4,-3
9,0
-4,0
2,8
2,3
7,2
-3,-10
0,0
2,9
9,-10
-10,5
-5,5
-5,10
-7,8
-6,-9
-4,9
1,-8
6,10
-10,-3
5,-6
9,5
3,-7
1,-10
0,10
-7,-8
-8,10
6,2
-10,-8
3,5
-4,-6
-8,0
-9,6
0,2
-4,7
10,-2
9,4
-2,-1
-4,8
-8,1
-5,-5
-7,6
-6,7
7,-7
3,-5
10,-4
9,9
4,0
-4,1
10,9
4,3
7,-4
8,10
-8,1
-3,1
-4,-1
-1,9
9,10
10,-8
1,5
-5,8
-7,-1
-6,4
-2,6
-6,0
0,6
9,10
-2,-5
-3,3
-3,-3
-8,-7
-8,10
5,9
-4,-5
10,-6
-10,-8
-7,-6
-2,-4
6,9
-10,4
7,6
4,2
-3,-2
5,-3
7,9
1,6
4,9
-4,6
9,3
4,4
2,10
9,-6
-8,0
4,7
7,3
4,1
2,-6
3,10
-4,1
0,3
-2,2
-5,-6
-10,-5
7,5
-8,0
-2,-10
10,1
2,-1
2,1
8,1
5,-2
9,0
-8,6
-1,-7
9,-9
-5,10
8,10
4,10
-8,-7
-1,-6
-9,9
8,-10
2,6
-6,-6
-7,-10
-7,-8
0,6
-2,0
1,-7
7,-9
-9,7
7,-8
8,-2
-7,-6
-9,1
6,6
9,2
5,-3
8,-9
-9,-6
-1,4
2,1
-4,-8
3,-10
2,-9
3,8
-1,2
-7,4
2,5
-5,10
-2,-5
10,6
10,8
-3,-8
-9,4
5,10
-1,7
10,-6
1,-2
3,6
5,-9
-4,-3
-8,2
-10,-4
9,-2
9,-1
2,7
3,2
3,-4
8,3
10,-5
-3,2
-6,5
1,-7
-7,-1
2,-3
3,-4
10,-6
2,0
-4,-7
1,-6
-2,0
2,5
-9,-9
5,7
7,9
-4,6
0,-6
4,9
6,4
0,-6
6,-4
8,-7
4,0
6,-1
2,6
-4,7
4,-9
-1,-6
9,-4
2,2
3,2
-6,-9
-2,2
-1,-2
5,4
8,-1
-2,-2
8,0
-9,-6
-4,-8
7,2
6,-7
8,-7
5,1
-10,-9
-7,3
-4,1
-6,-8
-10,0
4,-10
2,7
-6,10
-2,-6
8,8
8,8
1,8
-3,-1
-7,2
3,1
2,-2
2,-2
2,4
0,7
4,3
-6,-7
-3,-8
-2,-9
-2,9
-2,10
2,-9
-3,-7
-2,-7
-6,-5
-2,-10
3,1
7,6
2,-10
8,-9
7,-9
10,-8
3,7
1,-3
-8,-8
-2,1
6,-2
-9,-1
5,6
8,-1
9,-3
-4,-1
-6,7
-7,-9
-9,-6
2,10
10,1
-3,-2
1,-9
6,-1
-9,7
-7,2
1,-9
6,8
10,-3
-7,-10
-3,6
-8,-5
-4,1
1,-8
8,-3
-2,-10
-2,-3
4,7
4,-5
8,7
-5,-9
7,6
1,5
-5,-10
10,-3
-5,-6
0,8
0,10
-8,-1
4,5
3,-9
6,5
7,3
8,-3
-10,9
9,-2
-9,0
-8,-3
2,9
-1,9
8,-10
-1,-6
-5,1
-6,-4
2,-10
10,-6
1,-6
-5,10
-2,-4
2,7
-2,-9
-7,-6
2,6
-7,-10
6,-10
4,10
3,8
-10,-3
-2,1
6,3
3,5
-9,7
-7,10
10,-7
0,-9
1,-10
-10,-2
-9,2
4,-7
-4,3
8,3
5,3
-9,7
7,4
2,9
-7,-1
-5,3
-6,-5
1,6
-8,-4
-3,-1
6,-2
-2,-8
-9,3
1,3
-10,-7
5,3
-9,5
6,2
-5,-3
-5,5
-6,10
3,6
6,-9
-1,6
-8,-10
9,0
5,1
1,-9
-3,-8
9,4
-8,-3
-10,-5
1,-5
10,-3
-8,10
-5,7
-5,-10
9,-7
-7,-10
6,-3
9,3
4,-5
7,4
-2,8
3,-1
9,2
-10,0
6,-8
4,7
-9,-10
-10,4
0,-1
0,9
-7,-2
3,-1
3,4
4,4
3,-3
10,-9
-3,-4
-4,0
-5,9
8,6
5,0
9,6
-4,6
10,5
3,-10
-6,-7
-2,-3
-1,7
-7,1
-4,7
-9,-5
-1,-2
-6,7
-6,9
-9,5
-7,0
-2,2
5,5
3,-10
10,5
7,2
1,-7
10,4
5,3
6,-8
-8,5
-5,-5
-10,4
8,-4
4,0
-5,10
-4,3
-4,1
9,-6
-8,-5
6,0
7,-1
5,0
3,3
5,-3
-8,-3
-8,9
-10,6
9,-3
4,-8
-10,-6
-9,10
0,-6
-4,4
10,10
10,-7
0,1
1,6
-9,2
10,-3
-7,8
-5,5
-5,-7
6,-8
7,9
-4,10
1,1
2,-10
4,2
-9,0
5,1
1,5
6,-8
1,0
-2,4
-1,-6
-6,-6
-6,7
4,3
8,-7
1,-10
3,-2
-8,-1
5,5
-7,10
9,-3
7,4
-8,8
-2,10
-2,-3
5,0
1,1
-4,7
-8,-10
-3,1
-7,2
7,3
-4,4
2,-10
1,-7
-7,-5
-5,-3
-6,7
-7,5
10,7
2,2
0,1
-1,3
-4,-10
-5,1
6,7
8,8
0,-6
9,0
-7,10
-2,-10
-5,-10
5,9
10,-8
-10,-2
4,-3
-10,-4
1,8
0,-3
10,6
5,-8
-3,10
5,6
-4,7
0,2
-10,-2
6,6
4,-6
5,8
10,-7
9,-4
-7,-1
-3,-5
-6,-8
-3,0
-10,3
-4,-7
-6,-1
9,9
2,6
-8,10
10,5
10,-7
5,3
-4,-9
3,-9
5,-2
1,9
-2,-6
5,-10
0,8
-10,-2
0,-1
6,-1
4,-8
-9,2
-10,2
10,-3
6,-1
-6,-8
-10,3
4,4
-2,-4
2,4
9,-6
10,-8
0,4
5,-1
-2,2
-4,-1
-10,0
-6,8
-9,2
9,9
9,7
9,4
10,1
5,-5
-9,-10
-9,-3
-1,3
0,-8
-2,-8
-6,8
-7,2
6,2
8,1
9,10
2,-8
2,-5
5,8
4,-9
7,9
-4,-10
7,2
-1,8
7,8
-10,-2
6,-7
5,-7
-5,-3
-6,-9
-5,-8
8,5
-2,-3
5,-6
-7,-6
-10,5
9,-5
-10,1
-8,4
-5,4
-5,3
10,5
4,10
8,1
-5,9
-1,-3
-4,9
-7,-9
10,3
-6,9
-7,10
9,-2
-2,-7
-3,2
-8,-6
9,-3
5,-9
-9,1
4,7
-10,0
-7,-5
5,-8
-7,-3
-4,-5
-10,7
9,-1
-6,-9
-1,3
10,-3
10,5
3,0
-10,4
4,-4
-6,7
-10,9
-5,6
1,10
1,-4
-2,-4
0,-6
-10,-6
-1,9
-5,0
7,3
-9,5
7,-7
-1,9
10,0
-3,-5
0,-2
-5,-2
5,9
-8,-1
9,6
-5,7
-8,-2
-9,-3
-1,0
0,-10
-1,5
1,-5
-5,-8
10,3
3,-4
4,-3
-1,3
-6,4
-2,7
9,3
-4,7
7,-1
-10,1
9,-2
-2,-7
-4,-10
-2,8
-5,2
6,8
-7,-9
6,8
-2,6
5,4
-5,7
-1,-10
4,9
-9,6
-9,0
-6,-1
6,-3
-5,-2
8,-8
4,-2
6,-4
3,-1
-5,4
5,-6
8,5
-6,-6
6,-3
-2,-3
3,-9
-8,-10
-8,-3
-1,0
-6,-6
5,-2
10,4
2,10
-9,-8
4,2
6,6
0,6
1,2
4,8
10,-4
-5,3
4,4
-9,-1
-1,-8
-6,6
-10,-7
-4,8
6,3
3,8
9,-8
-1,-3
-9,-2
-4,10
3,-9
-5,2
-7,8
4,5
5,4
-10,-6
9,9
-7,10
-1,-8
4,8
-8,8
-2,-4
5,7
0,-6
-6,-2
2,-3
5,-2
2,-5
-7,10
-5,10
5,-6
-4,0
3,2
-3,0
4,-2
5,-4
2,6
-5,6
-4,3
2,-4
-3,6
-8,7
1,2
4,6
-10,6
-2,4
-2,-1
2,-9
-6,9
0,-10
-10,-3
10,7
-1,8
4,7
-6,4
10,6
-9,-7
6,-1
-9,2
10,8
-10,1
3,9
5,-2
-9,-9
1,-3
4,-2
8,-3
2,-4
3,2
-7,10
-10,3
-5,7
-2,-10
-5,-4
9,-6
-9,-7
-7,-4
-2,8
1,10
9,3
9,2
10,-9
-3,6
-10,-4
-8,-8
7,-4
2,10
-5,1
7,-4
1,-8
-9,-5
6,-9
7,-9
-4,3
-9,-5
6,-9
-10,-8
0,0
-6,-1
6,-7
0,0
-8,2
-10,10
7,-1
-6,3
5,1
8,-3
2,5
-6,10
4,-6
3,2
-7,6
5,4
-7,9
6,8
6,-4
10,-4
-7,-7
8,4
-6,-2
3,1
-10,-4
-10,9
6,6
3,10
-2,4
0,3
2,1
0,10
0,-10
9,4
-7,9
1,-8
9,2
-4,7
0,1
5,8
2,8
-4,-10
-2,-7
-8,6
-2,1
-8,-5
-5,2
1,-6
-3,-3
-1,-4
-8,-1
-6,8
6,-8
7,7
-3,-9
-7,0
-2,3
4,-4
9,10
-6,1
-2,3
-10,3
-6,1
-7,7
-7,-9
2,-5
10,1
0,-4
6,9
-7,7
-9,-4
0,3
-3,3
5,-5
-5,6
-3,-5
-2,-5
-5,4
3,-5
1,-6
-2,-6
-8,-7
-8,5
-1,-9
-10,3
7,-3
-6,-2
-1,8
9,-1
-4,0
-7,8
-5,8
3,-8
-5,10
-4,1
-6,-3
2,-2
-5,8
3,6
-9,-4
-5,9
8,-1
-2,6
-7,5
-8,5
5,-5
1,-6
-2,2
1,1
3,-7
-6,-7
-8,8
2,-9
-3,4
-7,-5
-9,4
5,-3
-6,-4
1,2
0,8
6,2
2,-2
10,5
7,-5
10,8
4,4
0,-5
4,9
-1,-2
5,9
-5,5
6,6
-5,8
-3,-2
2,4
3,-8
0,8
-10,0
5,10
-5,9
-2,-2
-5,1
-8,-1
4,2
5,-9
1,-4
-1,10
2,-5
0,-4
-8,7
-5,-7
7,-2
5,9
-1,2
-5,3
2,-2
-2,3
-9,3
7,-6
3,5
10,-9
3,7
8,-1
10,-8
3,-10
-9,2
-2,0
-6,9
0,4
7,-5
-8,6
5,4
3,1
0,10
1,-4
-2,-8
2,-3
-2,-5
-5,1
1,-9
3,-6
10,-3
9,-7
2,-1
5,8
-2,-5
0,-4
-8,8
-4,9
-5,4
-2,-7
-4,6
6,9
-6,10
-5,-3
4,0
3,-1
-7,10
9,-1
2,3
7,-10
-6,-6
-5,-10
-1,6
4,3
4,-3
-3,1
-8,3
-7,6
-8,-6
8,0
-10,-10
1,5
-4,-10
3,3
5,-7
9,-9
2,9
-2,-3
-7,9
3,-9
3,8
-5,-10
10,-1
-5,-5
-1,-7
9,-6
-1,-2
6,-8
-10,6
8,4
9,-10
3,-3
-7,-3
7,6
-7,10
-2,-2
7,10
7,-2
0,3
5,-7
8,-5
-10,-2
2,5
6,7
-3,-5
2,-9
-3,10
9,0
-2,-4
3,6
-5,-5
-4,-5
-8,5
-5,3
10,2
1,-1
-2,-10
-1,-2
6,0
-3,-9
-4,-3
6,-3
3,0
7,-10
-8,0
5,9
6,-2
-2,-7
-3,8
-5,1
-1,4
3,-1
4,-5
3,6
-9,-1
-9,4
-9,-7
6,9
-10,2
7,-6
4,-5
-9,-6
5,0
0,-4
-4,5
4,-6
-10,6
6,2
8,-4
1,-7
-4,-10
-3,-9
-8,-4
10,-7
8,-4
-8,10
9,7
5,-10
-5,5
10,5
-9,1
5,4
-7,-10
1,-8
1,0
-6,8
-5,0
1,2
-10,-6
-10,9
10,5
1,-6
5,10
-1,-4
5,2
-5,-10
-10,-7
6,5
-7,-7
4,-6
1,5
4,6
-4,9
7,-5
7,4
6,4
-7,1
10,-1
-6,7
0,-7
-8,10
0,-1
8,-1
1,-9
-7,-8
-6,9
-9,5
-1,-5
-5,2
5,1
-7,9
2,-3
8,-4
6,-2
8,10
0,6
5,9
-6,5
-2,4
9,-6
4,-5
-3,6
-9,6
6,0
-4,-5
-2,-7
-9,10
8,3
-5,3
1,-7
5,9
7,-8
-3,4
-8,-1
-1,5
-7,4
-5,9
7,-3
9,3
-1,-6
8,1
-8,9
2,-4
-6,3
3,8
-10,-10
4,-10
-1,-10
-4,2
1,4
9,0
6,-1
1,-9
-10,-7
6,3
3,0
3,5
-4,5
-4,-7
7,-10
-1,7
2,-4
7,10
3,1
-1,2
3,8
-5,-8
-3,-7
-7,10
8,-2
-9,1
-6,-4
-4,-6
10,-8
6,-10
5,-4
-8,1
0,2
-4,4
-3,-2
7,-9
-2,7
-4,-4
-2,-2
6,0
8,-3
-3,-3
-4,3
10,5
-9,-2
8,-6
-7,-6
4,9
0,-7
-9,-10
6,-6
7,0
-1,8
9,-9
4,-10
-9,5
1,1
-4,-3
-8,-7
3,-3
-9,-8
-10,3
-7,6
-3,-8
7,-7
-2,-5
-10,-9
9,-8
3,10
5,-10
3,7
-5,-4
9,-1
7,4
-1,-7
6,-6
10,4
-5,-9
-3,5
6,10
3,4
-4,0
-10,-2
-6,-5
-10,10
-2,-8
-3,-10
-3,0
-8,-5
-5,9
-5,2
1,-4
-10,0
-2,9
-2,10
-7,9
-10,-10
6,-9
-9,6
9,-9
4,-1
-7,-6
-5,-7
-1,4
5,-7
8,-5
7,-4
4,-4
2,5
5,1
-9,4
4,2
-9,8
-5,-1
-10,-7
5,5
4,6
5,-5
-3,-8
1,-3
-1,-7
4,-5
-8,8
2,1
1,-5
-6,-8
4,-2
-7,1
-6,-6
0,0
9,-8
-4,-9
1,-9
2,6
7,10
-2,10
-6,-3
-8,4
4,-4
-10,1
6,-7
5,-9
-6,0
-1,-5
0,-10
0,-4
10,5
-1,-5
3,9
-6,-9
5,-6
3,4
-2,7
3,-2
6,3
-9,-6
2,5
4,4
-5,2
-3,1
8,10
-7,2
6,-2
6,6
9,0
10,-4
-1,-2
-6,4
10,9
-6,3
-3,8
5,7
-7,-2
7,4
-4,2
8,3
-3,-9
-1,3
5,10
6,5
5,-3
-4,-1
-10,4
-5,4
1,-6
-7,-7
-9,-6
4,-6
7,8
1,4
-7,-1
1,-7
-4,8
5,8
-10,3
4,-7
8,10
-9,3
-3,-7
-1,-3
10,-3
7,-6
-5,-5
-8,-1
0,-8
2,-7
-6,-1
-9,-3
-4,7
7,-1
2,6
10,-8
5,6
2,10
8,-1
-9,-2
-2,-10
-5,1
6,7
-5,4
-10,-9
9,1
-10,2
7,6
-7,6
-2,-4
-2,-9
7,2
-5,-2
-7,-7
-6,3
3,-5
-1,4
1,-9
3,-6
-6,10
10,4
-7,2
-8,-10
10,1
-5,6
10,6
4,4
1,4
-3,5
-8,3
-10,3
9,-8
10,5
3,-5
-3,-8
-7,-6
-9,2
-6,-2
-8,5
-10,10
4,-10
7,10
5,6
1,-6
2,4
5,-9
-4,9
-1,3
-6,4
1,6
8,3
6,-6
-5,6
-8,2
-1,10
-7,-6
-8,-6
6,-8
-8,6
5,-1
-7,6
-5,10
1,-4
-1,-5
-1,8
-8,8
-2,2
