window_start_0,normalized_repetition_metric,phase_cfo_hz,early_energy,late_energy
50740,0.0409698524109195,-160907.403184032,27781077802,9864611564
50741,0.0398692048237999,-160939.997476903,27778979253,9811143156
50742,0.0395413975103263,-160903.516204224,27780550788,9793873218
50743,0.0388893589336943,-161093.074812305,27773193947,9763832358
50744,0.0378087809208788,-161228.439396182,27780330191,9705186607
50745,0.0377782841404186,-161268.943819612,27782540266,9701382919
50746,0.0375056267116134,-161382.345047087,27783235358,9686270855
50747,0.0369101641348369,-161585.014155431,27779909474,9656407887
50748,0.0368616384868189,-161659.081896478,27774119263,9654330522
50749,0.0362066751758826,-161680.767533199,27785466999,9614214090
50750,0.0359067337682248,-161678.945359204,27785679258,9598677155
50751,0.035342314639965,-161727.635510133,27765296243,9578257280
50752,0.0341540404461521,-161926.450148414,27783743104,9505474336
50753,0.0339637494977142,-162008.106018152,27777592064,9497711812
50754,0.0333384042657734,-162022.237643822,27785131379,9460576003
50755,0.0327359259468704,-162002.481092972,27770060528,9435627695
50756,0.0321154205652236,-161956.262842282,27782966253,9395128361
50757,0.0315287680900806,-162038.217686326,27781888662,9364121380
50758,0.0314550676660422,-162126.356363432,27775727723,9361118870
50759,0.0305769728995992,-162305.782358023,27782778487,9309418215
50760,0.0304104707103884,-162272.643448779,27780024269,9301622305
50761,0.030107067883599,-162435.61780362,27780594034,9283685500
50762,0.029851796918863,-162494.038985467,27783523269,9267978924
50763,0.0297402831414219,-162505.39702591,27782057682,9262595670
50764,0.0292956108725016,-162660.252113637,27776685787,9240216429
50765,0.0285300362783387,-162627.966517156,27775376063,9198550428
50766,0.0273477761105345,-162791.649311103,27779579675,9129880860
50767,0.0273639914087509,-162778.267847241,27778370927,9129478189
50768,0.0264262992039675,-162953.776560074,27778707316,9075905747
50769,0.0261615788953983,-162883.775445672,27781032333,9059335955
50770,0.0256558354587096,-162906.031831592,27777862541,9031998812
50771,0.0252063958751635,-163034.622842535,27782046622,9003354671
50772,0.0249979781226988,-163083.772656181,27780687035,8991840802
50773,0.0241237403193224,-163295.260563995,27774880880,8943281131
50774,0.0240658889509387,-163282.473126292,27782127722,8934375363
50775,0.0236485547302868,-163497.945072171,27785368922,8906935494
50776,0.0230804711708289,-163890.982523529,27767293981,8878947539
50777,0.0220056685300151,-164420.787228264,27781931131,8803821857
50778,0.0219979302673702,-164453.259078492,27782882960,8802113360
50779,0.0215832927476354,-164575.0944332,27775646972,8780093240
50780,0.0213234389045767,-164688.340913406,27785794136,8757566225
50781,0.0211265482128215,-164818.173216952,27783830621,8745810125
50782,0.0208339518750172,-165110.990040781,27775969620,8729246064
50783,0.0206152930055704,-165494.664504373,27775560312,8711528137
50784,0.0203953239465048,-165635.829279783,27788753826,8688620175
50785,0.0188390573139503,-166521.449794138,27768014477,8597023564
50786,0.0187772578099424,-166731.406470517,27777496725,8583457041
50787,0.0186692810727295,-166859.422533755,27784223445,8571321170
50788,0.0183863498524119,-167060.247140979,27786218349,8551017849
50789,0.0182812793402198,-167142.680994428,27782621661,8545448358
50790,0.0182219956413712,-167159.384227146,27776925061,8543513722
50791,0.0181445784178139,-167159.030315296,27783359154,8534085242
50792,0.0175859772718927,-167654.884605805,27778304506,8497477153
50793,0.0168497594589919,-168389.822143741,27778571216,8444452105
50794,0.0168667183565825,-168401.408758908,27777942108,8443767197
50795,0.016231541713486,-168718.374581007,27781980444,8398006544
50796,0.0162039074660387,-168675.987634748,27783058013,8395211228
50797,0.0157712003849005,-168827.771489804,27773542337,8370035432
50798,0.0148983366545606,-169491.829722541,27779330144,8304063466
50799,0.0147187507839293,-169889.382657201,27776153549,8289581730
50800,0.0137291605734655,-170527.627839785,27777424773,8216694894
50801,0.0134813756687334,-170385.49572064,27777472449,8198395125
50802,0.013116766791426,-170593.935089445,27784894644,8167092747
50803,0.0130155684259884,-170667.821774093,27778624301,8162042042
50804,0.0127542229238448,-170799.336145469,27783994473,8139416749
50805,0.012738672956243,-170796.78210365,27782846657,8138698628
50806,0.0126883689247791,-170798.491824943,27777594696,8136786184
50807,0.0118235502726084,-171303.045042461,27778481005,8070059674
50808,0.0115917783636627,-171190.384005096,27778149214,8052275546
50809,0.0114579196456927,-171260.738298295,27785533015,8037285884
50810,0.0108713432206125,-171829.175164878,27767505535,7998219295
50811,0.00988376599575571,-173276.040579741,27775555969,7908967721
50812,0.00949534806278927,-173736.82105769,27780360902,7872946372
50813,0.00899571578440261,-174328.661562906,27773938224,7832517084
50814,0.00870505761964044,-175101.042603374,27783322197,7798415061
50815,0.00836323097151258,-175954.364709586,27776436019,7768146666
50816,0.00827422362584855,-176191.058401639,27784262088,7754287969
50817,0.00803560230745365,-176674.237620167,27778119767,7734364405
50818,0.00780651990242339,-177212.699160158,27782157178,7709579754
50819,0.00762147358378422,-177774.426915982,27777072409,7692631798
50820,0.00717255567262186,-178641.245717658,27781353558,7646296028
50821,0.00706925487020804,-178561.715972763,27776194090,7638854100
50822,0.00639053007143431,-179863.05177619,27777664794,7569593250
50823,0.00631944961867391,-179822.989950366,27781961693,7560015391
50824,0.00614292894822109,-180431.240772028,27780578313,7540858329
50825,0.00598758475169292,-181064.870784578,27784367694,7520510421
50826,0.00582698892046945,-181749.176289354,27772295169,7506540936
50827,0.0055658861690655,-182928.415833924,27784721899,7467661745
50828,0.00518317796455736,-184261.702109932,27772548118,7428953742
50829,0.004760383306141,-185124.359934567,27781467342,7376511182
50830,0.00458003899661141,-185252.898619821,27774762121,7359394670
50831,0.00438905295341591,-185732.578968301,27785490577,7330578946
50832,0.00415119808360474,-186570.865859937,27776896944,7305059147
50833,0.00394823263656194,-187421.754389938,27780435031,7276938020
50834,0.00363502540905619,-188935.458727182,27773650547,7237990435
50835,0.00331772471982474,-190203.170837541,27778938737,7192319779
50836,0.00317211816619797,-191211.847305883,27783577789,7167859275
50837,0.00313277675107854,-191507.469317253,27784033720,7161540339
50838,0.00294147792991438,-192664.641992791,27773564955,7137930619
50839,0.00288499899369717,-193019.553903694,27783656014,7122758575
50840,0.00276293865251217,-194084.5499939,27785871661,7101595619
50841,0.00264420837178588,-195238.741898055,27772416310,7087104163
50842,0.00217405958599551,-199335.517042588,27771293645,7007981614
50843,0.00193036613330281,-203363.513015726,27777960712,6953015811
50844,0.00169454145710783,-207349.124637393,27773548325,6904670052
50845,0.00146161191572606,-212543.081275518,27781780734,6843953487
50846,0.00145680291936544,-212721.889053122,27783550326,6841303147
50847,0.00139979092753716,-214395.201748378,27775058229,6829361302
50848,0.00133209428504194,-215831.877814181,27784750491,6807450733
50849,0.00141763171063017,-220335.367102221,27775033395,6778988841
50850,0.00141675538877152,-219978.749171225,27777846125,6774788903
50851,0.00137558400835813,-220838.602952548,27767140492,6769076567
50852,0.00122186651432725,-223420.36027666,27719802276,6750928438
50853,0.00124439070002948,-217628.145034456,27709675551,6719698785
50854,0.00120680140248425,-217461.857064553,27639204571,6718798609
50855,0.00117912322520211,-217794.88088368,27571776571,6718201024
50856,0.00116581895802254,-217874.197929506,27577915807,6710912939
50857,0.00126265709394113,-221276.519905979,27642336488,6636886630
50858,0.001180257596641,-222833.044678516,27609405635,6628150003
50859,0.00114574646380609,-223324.057834325,27611915870,6619065768
50860,0.00115335277110932,-221195.671841263,27625366499,6598072581
50861,0.00104691697411157,-222710.467836737,27613055251,6579390949
50862,0.000922984829566552,-225415.199734814,27575305579,6561825716
50863,0.000842235148758653,-227607.983778277,27567911739,6543260591
50864,0.000801330715126316,-218347.847027926,27586852435,6485715868
50865,0.000853223548075857,-216476.007825631,27615254704,6451197059
50866,0.000910687140068975,-214813.347692113,27577633159,6445895944
50867,0.00095862624399646,-216280.285859842,27570297829,6436345218
50868,0.000841572896468309,-220285.641663044,27522284570,6418915689
50869,0.000818720787769955,-222865.95628055,27522941883,6404620153
50870,0.000889477699476565,-209472.55372811,27551812125,6320692504
50871,0.000879474326100631,-209116.523760323,27552745021,6317258872
50872,0.000805951660916986,-201808.341464418,27602179497,6245249327
50873,0.000802876465544669,-204324.615101293,27602501977,6232959811
50874,0.000737357539811297,-207787.266278605,27584190933,6217543459
50875,0.000601723368061338,-209276.835030863,27557675748,6192674379
50876,0.000671145418846776,-209061.512408936,27563568317,6171997534
50877,0.000552091347363426,-205455.224931684,27550513160,6142409786
50878,0.000559164383110848,-204357.006880738,27539733368,6140644853
50879,0.000748646567852809,-203254.722157806,27576458189,6072001481
50880,0.000755130935570709,-202999.748539997,27572527937,6071246589
50881,0.000805203609801154,-204827.112875736,27543428305,6065553680
50882,0.000666276453050131,-203908.973181935,27611849656,5982223892
50883,0.000731756153436711,-204600.49268195,27564728276,5977439420
50884,0.000775206741403474,-203827.833135903,27540070811,5973572476
50885,0.000632303746885678,-207843.576647938,27518415793,5943334121
50886,0.000794388466869454,-202394.145502991,27445072393,5922218546
50887,0.000770114531286553,-202550.243417266,27443847748,5917082557
50888,0.000854554744668156,-200057.772973009,27436333569,5898863624
50889,0.000978640398448652,-195921.824441098,27433969814,5867702379
50890,0.000917370420547457,-194842.710530878,27392235681,5863369424
50891,0.000901055979859745,-194786.284280535,27402785076,5851620133
50892,0.000958629769274816,-195179.226489701,27464006796,5788649296
50893,0.00112784151690554,-194682.401585193,27474200052,5751215431
50894,0.00113824479917715,-194585.780836941,27476826572,5747594735
50895,0.00113253580949853,-194124.924722493,27442767140,5747358415
50896,0.00124524648638517,-190487.997733559,27426782775,5726102815
50897,0.00120727801927468,-180170.505659629,27436994262,5661982491
50898,0.00117463883870332,-178005.37223198,27416982425,5655156768
50899,0.00115631203135361,-174602.328405094,27359404265,5649428117
50900,0.00112869542324719,-175619.049160376,27356669090,5642991237
50901,0.00102633428492815,-170837.28486096,27420405910,5565201001
50902,0.00114201632582577,-174265.74806628,27408061176,5543280500
50903,0.00103867903345477,-170310.110523817,27422805465,5505885308
50904,0.00123978414721673,-173476.029708713,27408844773,5473162521
50905,0.00124722745107799,-171548.870035258,27402262941,5465205348
50906,0.00121743493524392,-177807.819775422,27432817653,5411553024
50907,0.00121497604784021,-176204.24875603,27452870341,5388135134
50908,0.00124359454447111,-176796.078329474,27480335613,5359725221
50909,0.00135042722488498,-176870.177435378,27503057372,5327988397
50910,0.00121375243048659,-179061.769631467,27526018811,5286800145
50911,0.00104167530606877,-180581.944195707,27467873147,5272009104
50912,0.000851589585235725,-180585.447758081,27512648703,5204522928
50913,0.000986198863868172,-188025.949975704,27523582417,5156073070
50914,0.000893712378173837,-184738.507761012,27513443196,5136399152
50915,0.000861745693574932,-186162.90411982,27517365233,5124904661
50916,0.000862580592154722,-186667.463377392,27519417129,5121404959
50917,0.000681179605007186,-187360.56034928,27520599847,5080612769
50918,0.000731167566728829,-189749.532493651,27536371537,5056494958
50919,0.000769700123129096,-183916.676062539,27563713357,5014124765
50920,0.000968958103033769,-187958.642371545,27495435007,4993726471
50921,0.000946597717269261,-187770.291922695,27491467967,4990832683
50922,0.00104060167427392,-188221.822886357,27493467908,4972820147
50923,0.00108982836025875,-192742.92036759,27469052108,4958440574
50924,0.00119425034680574,-189265.447303042,27461205716,4937492282
50925,0.00113305447928376,-184316.099110082,27508922451,4876692049
50926,0.00110033391503609,-180936.120627985,27483724351,4867374889
50927,0.00116303364917838,-182584.102391876,27473506312,4858330000
50928,0.00131719802315375,-185128.73854995,27467260585,4833648939
50929,0.00142006495825916,-191153.892715549,27467423453,4797624183
50930,0.00146706152162072,-186927.104646792,27472171519,4770722971
50931,0.0016118360679358,-189228.308844624,27421785780,4760980915
